,name,city,reviews.date,latitude,longitude,reviews.rating,reviews.text
18,Best Western Plus Waterville Grand Hotel,Waterville,2015-08-17T00:00:00Z,44.57059,-69.64012,4.0,"The hotel was very clean, comfortable, and accommodating to the fact that we had a dog. However the restaurant that is attached to the hotel is what they use for the 'included breakfast', which has the poorest customer service and rudest employees I've encountered in a while."
19,Best Western Plus Waterville Grand Hotel,Waterville,2015-08-21T00:00:00Z,44.57059,-69.64012,4.0,"It's a decent hotel for the price. They provide a solid breakfast, and the rooms are really nice. The only problem is their wifi is spotty if you're in the back of the building."
20,Best Western Plus Waterville Grand Hotel,Waterville,2016-01-02T00:00:00Z,44.57059,-69.64012,4.0,It was an overnighter to get away from some stuff
21,Best Western Plus Waterville Grand Hotel,Waterville,2015-07-14T00:00:00Z,44.57059,-69.64012,4.0,Stayed overnight for pleasure. Room was clean and well equipped. Pool was great.
22,Best Western Plus Waterville Grand Hotel,Waterville,2015-08-13T00:00:00Z,44.57059,-69.64012,2.0,"Ok overall - we stayed one night with our dogs. We were limited in our choices because of this. Hotel could use updating. Was a little bit noisy in the halls, but overall ok. Did not eat on site but at Governor's across the street."
23,Best Western Plus Waterville Grand Hotel,Waterville,2016-01-30T00:00:00Z,44.57059,-69.64012,4.0,"I just ran up to the middle of Maine for a one day business trip. All the people that I had interacted with were very nice, from the people at the hotel to the business staff and owner, and all the people at the various restaurants we ate at. This hotel is dog friendly which was the main reason for... More"
24,Best Western Plus Waterville Grand Hotel,Waterville,2015-11-15T00:00:00Z,44.57059,-69.64012,4.0,"Rooms have been updated and are very nice.  Pool was a huge hit with our grandchildren but  needs an ""intensive"" cleaning.  They host birthday parties and it would be good if they posted times because it gets way too crazy to enjoy when that many kids are there."
25,Best Western Plus Waterville Grand Hotel,Waterville,2016-01-25T00:00:00Z,44.57059,-69.64012,3.0,I only booked this hotel because it was dog friendly
26,Best Western Plus Waterville Grand Hotel,Waterville,2016-07-13T00:00:00Z,44.57059,-69.64012,4.0,"We booked a one night stay at the Best Western on a trip to Maine. The was located right at the exit off Route 95. The check inn staff were pleasant and informative. Our room was large, clean and comfortable. It included a refrigerator and microwave as well as a small coffee brewer with the fixings. Our room charge also... More"
27,Best Western Plus Waterville Grand Hotel,Waterville,2016-05-13T00:00:00Z,44.57059,-69.64012,3.0,"We did not realize it is a dog friendly hotel and there were lots of dogs, including a yappy one right next to us. But I called the front desk and they took care of it. I am allergic to dogs but did not have any problem in our room. The breakfast service was horribly slow, both getting seated and waiting for coffee and food. Who wants to wait for coffee I finally got my own out in the hallway. . . . Our last morning we just skipped breakfast because we didn't want to wait."
28,Best Western Plus Waterville Grand Hotel,Waterville,2016-01-08T00:00:00Z,44.57059,-69.64012,5.0,Great place
29,Best Western Plus Waterville Grand Hotel,Waterville,2015-08-03T00:00:00Z,44.57059,-69.64012,2.0,Room was not clean. We didn't feel comfortable. Cigarette burns in comforter.
30,Best Western Plus Waterville Grand Hotel,Waterville,2016-06-06T00:00:00Z,44.57059,-69.64012,3.0,"The hotel was comfortable.  It appeared to be popular with workers and truckers.  Families appeared to like the indoor swimming pool, which I did not use.  The restaurant appeared to be a place where contractors went."
31,Best Western Plus Waterville Grand Hotel,Waterville,2015-07-14T00:00:00Z,44.57059,-69.64012,4.0,Stayed overnight for pleasure. Room was clean and well equipped. Pool was great.
32,Best Western Plus Waterville Grand Hotel,Waterville,2016-07-28T00:00:00Z,44.57059,-69.64012,4.0,"While I wouldn't choose the spot for a long term stay, it's location was perfect for an on-the-way hotel, right on the Interstate. Loved the massive room and comfortable bed."
33,Best Western Plus Waterville Grand Hotel,Waterville,2014-07-25T00:00:00Z,44.57059,-69.64012,1.0,1. The door to the room was broken and did not shut properly.2. WiFi frequently stopped working and the staff would not help and told us that we had to work it out with the IT tech from some other company.I would expect the hotel to take care of this.3. We payed for 3 people but they said they would only provide breakfast for 2. I had an unpleasant haggle with the management to finally work this out
34,Best Western Plus Waterville Grand Hotel,Waterville,2014-09-13T00:00:00Z,44.57059,-69.64012,1.0,There was someone else's stuff left in our washroom.  The person at the counter was snotty when she saw that I had reserved online.
35,Best Western Plus Waterville Grand Hotel,Waterville,2014-08-22T00:00:00Z,44.57059,-69.64012,3.0,"Fast friendly service by all staff.  Could tell rooms were renovated and clean and comfortable, pool area was a little tired with age but functional."
36,Best Western Plus Waterville Grand Hotel,Waterville,2016-07-11T00:00:00Z,44.57059,-69.64012,3.0,"The front desk staff was very friendly and helpful. The room and facility was spotless. The restaurant was terrible. I made the mistake of ordering one of the specials, prime rib. It was without a doubt the worst prime rib I have ever eaten or should I say tried to eat. Our server asked how it was so I told... More"
37,Best Western Plus Waterville Grand Hotel,Waterville,2014-08-28T00:00:00Z,44.57059,-69.64012,5.0,"Clean room, comfortable beds, lots of pillows. My only complaint is the continental breakfast. Cold cereal, coffee, tea, OJ, toast and muffins. No fresh fruit or yogurt. They offer a full menu, but you pay for it."
38,Best Western Plus Waterville Grand Hotel,Waterville,2015-10-01T00:00:00Z,44.57059,-69.64012,4.0,The staff was fantastic. Nice room. Could have used more than 2 bath towels. It was a little noisy in the morning... I think it had to do with the washing machine... sounded like a loud helicopter. I was a little disappointed when I went to swim in the morning that there was a senior exercise class going on using the entire pool and only a single lap aisle so no room for me to take a swim. It was a good stay and I would stay there again.
39,Best Western Plus Waterville Grand Hotel,Waterville,2016-08-09T00:00:00Z,44.57059,-69.64012,3.0,"i had a great time nice hotel, friendly staff and clean room"
40,Best Western Plus Waterville Grand Hotel,Waterville,2015-01-21T00:00:00Z,44.57059,-69.64012,4.0,"Slightly tired hotel, but probably the best hotel in Waterville. Skip the in-house breakfast voucher & eat at Governors or Starbucks across the street."
41,Best Western Plus Waterville Grand Hotel,Waterville,2015-03-03T00:00:00Z,44.57059,-69.64012,4.0,"Slightly tired hotel, but probably the best hotel in Waterville. Skip the in-house breakfast voucher & eat at Governors or Starbucks across the street."
42,Best Western Plus Waterville Grand Hotel,Waterville,2014-10-12T00:00:00Z,44.57059,-69.64012,3.0,"Das Hotel ist in die Jahre gekommen und kaum erneuert worden. Die Lage ist f��r Autoreisende als Etappenhalt geeignet, weil direkt an Autobahn gelegen.Angenehm war, dass kein typisch amerikanischen Fr��hst��cksbuffet vorhanden war, sondern man am Tisch bedient wurde. Bei unserer Buchung gab es einen Kredit von 7 USD pro Person, welcher f��r ein einfaches Fr��hst��ck ausreichend war."
43,Best Western Plus Waterville Grand Hotel,Waterville,2015-08-08T00:00:00Z,44.57059,-69.64012,5.0,Great stay. friendly front desk staff. Breakfast in the restaurant was great but dinner was blah. Only issue with the room was the dust pilled up on the shelf where the towels are kept in the bathroom. Other then that I would stay here again.
44,Best Western Plus Waterville Grand Hotel,Waterville,2015-06-08T00:00:00Z,44.57059,-69.64012,4.0,"Need more staff in restraunt on busy weekend. Sat. morning breakfast a disaster. Long wait, wrong order. Otherwise a very good stay. And much better than in past years."
45,Best Western Plus Waterville Grand Hotel,Waterville,2015-09-13T00:00:00Z,44.57059,-69.64012,1.0,Hotel smelled musty and had to move rooms water in shower would not turn off did not fell or smell clear either room would not stay again
46,Best Western Plus Waterville Grand Hotel,Waterville,2016-06-16T00:00:00Z,44.57059,-69.64012,4.0,"The hotel was fine, just know that smoking is allowed on some floors so there is lingering tobacco odor in some corridors. O'Brien's was a nice surprise, good food and great service. Also, a true breakfast is included with the price of the room, cooked to order not the typical complimentary breakfast buffet. The internet speed was good as well."
47,Best Western Plus Waterville Grand Hotel,Waterville,2015-08-25T00:00:00Z,44.57059,-69.64012,4.0,One night layover. Hotel was good for that but wouldn't want to stay more than that
48,Best Western Plus Waterville Grand Hotel,Waterville,2015-08-02T00:00:00Z,44.57059,-69.64012,3.0,"The hotel itself was quiet, and the location was easy to find but could use some updates.  I went to use the gym and two out of the three treadmills were broken.  The room was also beside the pool making it very humid and uncomfortable.  The shower located in my room leaked all over the bathroom floor."
49,Best Western Plus Waterville Grand Hotel,Waterville,2016-03-01T00:00:00Z,44.57059,-69.64012,1.0,"The inside of the Hotel is old and it smells. The elevators had a n harsh smell of oil. When I reserved my room through Hotels.com it mentioned ""Free Breakfast"" - what a joke. It's a voucher (1 person is allowed $7 off a breakfast of the menu, and $14 total off for 2 or more people at the restaurant. It's really false publicity! I will not be staying at that hotel again. Bathroom in the room was not cleaned. Mirrors were dirty. It's like the rooms were done in a hurry! Roll away bed was pushed in the room with no pillow and a very thin blanket. The reservation was for 3. Just a set of 2 towels. We had the heat full blast, and we froze in the middle of the night. Very poor managed!"
50,Best Western Plus Waterville Grand Hotel,Waterville,2014-08-27T00:00:00Z,44.57059,-69.64012,4.0,"the hotel was great , clean etc. but that one desk lady was like not to helpful - and the business center is a desk next to the hotel desk and the computer didn't have Microsoft installed and that one desk lady is totally computer unaware and could not do anything to help with the business center malfunctions - except to say. yes, those computers didn't work right and that she knew you couldn't open any attachments and that staples was across the street."
51,Best Western Plus Waterville Grand Hotel,Waterville,2015-08-01T00:00:00Z,44.57059,-69.64012,4.0,"nice experience, breakfast the first day was questionable, but we tried the next day and was pleased."
52,Best Western Plus Waterville Grand Hotel,Waterville,2015-09-22T00:00:00Z,44.57059,-69.64012,5.0,Dejligt ophold Heldig med vejret s�� vi kunne sidde udenfor og spise aftensmad
53,Best Western Plus Waterville Grand Hotel,Waterville,2015-08-19T00:00:00Z,44.57059,-69.64012,5.0,Very nice room.loved the pool. Could have been lower in price but would stay there again.
54,Best Western Plus Waterville Grand Hotel,Waterville,2015-07-06T00:00:00Z,44.57059,-69.64012,4.0,Checked in unexepectedly at the last minute. Never spent enough time at the hotel to make any other fair comments. Everything was perfect for what we needed.
55,Best Western Plus Waterville Grand Hotel,Waterville,2015-10-23T00:00:00Z,44.57059,-69.64012,4.0,"OK hotell i utkanten av Waterville. Ganska lugnt l��ge. Hotellet har pool, restaurang och bar och ��ven tillg��ng till g��sttv��ttmaskiner + tummlare."
56,Best Western Plus Waterville Grand Hotel,Waterville,2016-02-11T00:00:00Z,44.57059,-69.64012,1.0,"No coffee in lobby, front desk suggested I but some at the hotel restaurant. Parking lot was icy and not plowed, even after several complaints. Did not comply with Platinum Status rules. Reservations didn't match room location. Front desk staff was not knowledgeable. Room was nice."
57,Best Western Plus Waterville Grand Hotel,Waterville,2016-06-23T00:00:00Z,44.57059,-69.64012,1.0,"All the hallways smell of smoke. The room was dirty when we checked in. The next day they never sent housekeeping to clean. Did not give us clean towels in spite of the request for those and housekeeping services. They said the housekeepers had all gone home. The restaurant was terrible service. One person waiting on the room over breakfast the first day. Twenty minutes to receive a menu and then nothing after the meal was delivered. We got our own flatware and coffee. The second day there was more staff but the waitress decided to change my plain yogurt to blueberry. I am allergic. Had to send it back. I asked for a manager to contact me but no one called. Called corporate and they wanted to give me points. Called Mr. Kong, the president of Best Western and they will give me a 50.00 credit, the first offer was a gift certificate for 50.00 No thanks, I wont ever stay in another Best Western again. The hotel manager has still not contacted me, its been three weeks."
58,Best Western Plus Waterville Grand Hotel,Waterville,2016-04-10T00:00:00Z,44.57059,-69.64012,4.0,"Cramped location with odd entry by traffic light, clearly caters to groups and sports teams. Nicest staff ever! Room was clean and comfortable, is a single story building, so rooms go on forever down long hallways. Lucky we were near the gym, which was better than most. Great breakfast at a very reasonable price. Room includes a voucher for up to 14.00 of your breakfast order, so you get a hot meal straight from the short order cook, not some steam table/cereal bar like most places. Portions were huge! Free buffet with pizza, cheese/crackers, veggies and dip from 4-7pm on Friday evenings in the bar. Facility is a bit quirky and a bit tired, but staff is warm and friendly.Wish we had eaten dinner there and not at the disappointing Chinese restaurant next door!"
59,Best Western Plus Waterville Grand Hotel,Waterville,2016-02-14T00:00:00Z,44.57059,-69.64012,4.0,"We enjoyed two great days away. They let us check in early and check out late for free. The hot tub was great, pool was a little loud because of school vacation but the attendant was the friendliest gentleman. Wifi didn't work well with just one of our three devices. Breakfast was definitely worth getting out of bed for. Will definitely consider staying there again for a getaway or business."
60,Best Western Plus Waterville Grand Hotel,Waterville,2015-06-10T00:00:00Z,44.57059,-69.64012,4.0,Excellent for short stay. Very comfortable bed for good night's sleep.Breakfast a bit disorganised and could cause a problem if on tight schedule.
61,Best Western Plus Waterville Grand Hotel,Waterville,2016-01-26T00:00:00Z,44.57059,-69.64012,5.0,Excellent free breakfast & friendly staff.
62,Best Western Plus Waterville Grand Hotel,Waterville,2016-07-09T00:00:00Z,44.57059,-69.64012,4.0,Good parking for vehicles w/ trailers.
63,Best Western Plus Waterville Grand Hotel,Waterville,2015-08-02T00:00:00Z,44.57059,-69.64012,1.0,Old and run down. Tried to eat at the restaurant in the hote for breakfast and the service was so terrible we walked out. I would not stay there again.
64,Best Western Plus Waterville Grand Hotel,Waterville,2015-06-04T00:00:00Z,44.57059,-69.64012,5.0,"The room was very large, comfortable bed, very clean and most important it was very quiet. The breakfast was reasonably priced and very good!!"
65,Best Western Plus Waterville Grand Hotel,Waterville,2014-11-12T00:00:00Z,44.57059,-69.64012,5.0,"staff were great ,rooms very clean, bed was comfortable and very close for all your shopping needs"
66,Best Western Plus Waterville Grand Hotel,Waterville,2016-03-24T00:00:00Z,44.57059,-69.64012,5.0,I've stayed here many times over the years while traveling through maine. Very friendly staff. Their pub has relatively tasty food too! Rooms are clean and the beds are so comfy! Rooms also have all the amenities you could need for your stay!
67,Best Western Plus Waterville Grand Hotel,Waterville,2015-11-16T00:00:00Z,44.57059,-69.64012,4.0,Nothing major to speak of however this hotel is quite comfortable
68,Best Western Plus Waterville Grand Hotel,Waterville,2015-09-17T00:00:00Z,44.57059,-69.64012,4.0,We stayed for 3 nights and the first night was great. Room could have been a little cleaner especially the carpet and corners of room. Lots of dust so allergies became a problem. BIG NOTE! This is a dog friendly hotel! I love dogs and have 2 of my own but do not bring them to hotels. The 2nd night a dog actually 2 dogs started barking at 4:00 am. We were woken up until 6:00! The hotel usually has the 1st floor reserved for barking dogs but these people ended up on the 2nd floor. The Hotel kindly gave us credit for the one night. Not sure if I would stay there again.
69,Best Western Plus Waterville Grand Hotel,Waterville,2014-12-18T00:00:00Z,44.57059,-69.64012,4.0,"Clean, comfortable. I really liked the shower and the shower curtain!"
70,Best Western Plus Waterville Grand Hotel,Waterville,2016-05-21T00:00:00Z,44.57059,-69.64012,3.0,"We did not realize it is a dog friendly hotel and there were lots of dogs, including a yappy one right next to us. But I called the front desk and they took care of it. I am allergic to dogs but did not have any problem in our room.The breakfast service was horribly slow, both getting seated and waiting for coffee and food. Who wants to wait for coffee? I finally got my own out in the hallway. . . . Our last morning we just skipped breakfast because we didn't want to wait."
71,Best Western Plus Waterville Grand Hotel,Waterville,2015-07-25T00:00:00Z,44.57059,-69.64012,4.0,"The hotel was very clean, comfortable, and accommodating to the fact that we had a dog. However the restaurant that is attached to the hotel is what they use for the 'included breakfast', which has the poorest customer service and rudest employees I've encountered in a while."
72,Best Western Plus Waterville Grand Hotel,Waterville,2015-06-11T00:00:00Z,44.57059,-69.64012,4.0,Room was good and very clean
73,Best Western Plus Waterville Grand Hotel,Waterville,2015-10-29T00:00:00Z,44.57059,-69.64012,2.0,the cleaning products they use leave a toxic scent in every hallway and room. I feel bad for the employees hazardousworkingconditions
74,Best Western Plus Waterville Grand Hotel,Waterville,2015-03-13T00:00:00Z,44.57059,-69.64012,4.0,We enjoyed ourselves. Loud at night in the hallway but it was a weekend night so it's to be expected.
75,Best Western Plus Waterville Grand Hotel,Waterville,2016-08-05T00:00:00Z,44.57059,-69.64012,4.0,I was here for 5 days due to work. The hotel needs some updating and it could be cleaner. The staff is excellent and the restaurant has good food. I would stay here again
76,Best Western Plus Waterville Grand Hotel,Waterville,2014-08-21T00:00:00Z,44.57059,-69.64012,4.0,The room was clean and comfortable and the complimentary breakfast was very good.
77,Best Western Plus Waterville Grand Hotel,Waterville,2014-06-30T00:00:00Z,44.57059,-69.64012,4.0,Perfectly fine stay off the interstate. Accessible to downtown with car.
78,Best Western Plus Waterville Grand Hotel,Waterville,2016-01-22T00:00:00Z,44.57059,-69.64012,5.0,Excellent free breakfast friendly staff.
79,Best Western Plus Waterville Grand Hotel,Waterville,2016-05-07T00:00:00Z,44.57059,-69.64012,4.0,"Easy access off I 95. Extremely courteous desk staff. Clean room and common spaces. King -no smoking was indeed that with a very comfortable bed. Highway noise was minimal. Be sure to get your voucher for basic breakfast which is a hot, fresh breakfast for free! Great coffee. Plenty of parking and close to downtown Waterville for access to restaurants... More"
80,Best Western Plus Waterville Grand Hotel,Waterville,2016-06-06T00:00:00Z,44.57059,-69.64012,3.0,"The hotel was comfortable. It appeared to be popular with workers and truckers. Families appeared to like the indoor swimming pool, which I did not use. The restaurant appeared to be a place where contractors went."
81,Best Western Plus Waterville Grand Hotel,Waterville,2014-09-01T00:00:00Z,44.57059,-69.64012,2.0,We were touring colleges for the week and this was my least favorite hotel. It just did not feel very can and up to date. The location is convenient to Colby.
82,Best Western Plus Waterville Grand Hotel,Waterville,2016-06-09T00:00:00Z,44.57059,-69.64012,5.0,Went up for a family visit. The room was clean and the staff friendly. Had a good meal in the restaurant. Convenient to stores of you forget anything.
83,Best Western Plus Waterville Grand Hotel,Waterville,2016-06-03T00:00:00Z,44.57059,-69.64012,4.0,"Needed a convenient reasonably priced hotel for a college reunion.this hotel fit the bill.the room was clean, the staff courteous, and the breakfast buffet (included in the room cost) good."
84,Best Western Plus Waterville Grand Hotel,Waterville,2015-09-29T00:00:00Z,44.57059,-69.64012,3.0,"The room, although fairly comfortable had the sink outside the bath. This created a problem when others were sleeping and someone needed to wash their hands. The breakfast in the restaurant was better than most places we have stayed, even though it was not as good as it could have been. Overall I would only rate this hotel as fair."
85,Best Western Plus Waterville Grand Hotel,Waterville,2015-04-03T00:00:00Z,44.57059,-69.64012,1.0,"Smell of freshly smoked marijuana in the halls on the way to the pool all day long. Hotel is suppose to be family friendly and staff was walking through the same halls and didn't appear to care. Pool was rented out to a birthday party of non guests to the hotel so overpacked and could not swim. Later it was quite dirty and the hot tub had hair and dirt floating in it. Was given 2 towels and washclothes for a room with 4 people. Shower only got luke warm. Free breakfast advertised was not free. ""Free"" is actually for 2 people and you still pay tax and gratuity. Website and book in room states there are snack vending machines at the hotel when there is not. They have soda and ice machines only. Very disappointing."
86,Best Western Plus Waterville Grand Hotel,Waterville,2015-02-13T00:00:00Z,44.57059,-69.64012,4.0,It's warm and normal....staff is diligent and polite. Price is a function in these parts and I appreciate the consistency of service.
87,Best Western Plus Waterville Grand Hotel,Waterville,2016-07-06T00:00:00Z,44.57059,-69.64012,2.0,"If you need an elevator this is not the place to go. It is in a strange place. The breakfast was not at all to rave about. Muffins, scrambled eggs & cold cereal, juice. We didn't use the pool, no time for that."
88,Best Western Plus Waterville Grand Hotel,Waterville,2014-10-27T00:00:00Z,44.57059,-69.64012,5.0,"I am in Waterville every year for fire department training and always go home disappointed about the local accommodations.  This year my hotel was clean, quiet and very comfortable.  Aside from a bartender who had no personality the stay was perfect."
89,Best Western Plus Waterville Grand Hotel,Waterville,2015-08-01T00:00:00Z,44.57059,-69.64012,4.0,"nice experience, breakfast the first day was questionable, but we tried the next day and was pleased."
90,Best Western Plus Waterville Grand Hotel,Waterville,2015-04-29T00:00:00Z,44.57059,-69.64012,2.0,Well they must be in the midst of renovations because they did not tell any of their customers and there was dust and materials left all over the hallways. It was like the workers just up and left everything out in the open and materials all over the place. The beds were uncomfortable and there was noises all night from the heating unit. The blinds were duct taped together and the parking lights came through the curtains. And the continental breakfast was a joke. My family went down at 8:15 am and they had nothing ready. Needless to say I am never going to stay there again and we checked out early and went to eat at the Friendly's next door where it was cleaner.I wish that I can get my money refunded because it was not worth the money that I spent.
91,Best Western Plus Waterville Grand Hotel,Waterville,2016-04-09T00:00:00Z,44.57059,-69.64012,4.0,We only stayed one night but this is a good place to stay. Newly updated it shows with better mattresses and new decor. The hotel is clean and well laid out. It is centrally located with many places to eat. The only negatives were the wifi which seems to become very slow once the hotel filled up and one tv... More
92,Best Western Plus Waterville Grand Hotel,Waterville,2016-05-16T00:00:00Z,44.57059,-69.64012,5.0,This is one of the friendliest hotels that I have stayed in. All of the staff was very helpful with anything that I needed during my stay. The hotel was clean and well decorated. I will be staying here again.
93,Best Western Plus Waterville Grand Hotel,Waterville,2015-08-21T00:00:00Z,44.57059,-69.64012,4.0,Check in was quick. The room was comfortable.
94,Best Western Plus Waterville Grand Hotel,Waterville,2015-10-19T00:00:00Z,44.57059,-69.64012,4.0,I booked 2 separate days for my stay. Upon checking in they told me that I had one stay booked. It was annoying however we were able to straighten things out
95,Best Western Plus Waterville Grand Hotel,Waterville,2014-11-28T00:00:00Z,44.57059,-69.64012,4.0,Nice hotel for the price. Great for a short stay. Breakfast discount a nice touch. One of the best inclusive breakfast I have had!
96,Best Western Plus Waterville Grand Hotel,Waterville,2015-06-08T00:00:00Z,44.57059,-69.64012,4.0,"Need more staff in restraunt on busy weekend. Sat. morning breakfast a disaster. Long wait, wrong order. Otherwise a very good stay. And much better than in past years."
97,Best Western Plus Waterville Grand Hotel,Waterville,2016-02-13T00:00:00Z,44.57059,-69.64012,3.0,"When we got to the hotel our room was not available and they tried to give us a double twin bed room when we had payed for a king size. Then we had to wait a half hour for our room, even though when I called earlier in the day they said our room would be ready when we got there and we could come whenever since we had payed already. We also had ants in our room. Overall it was not a great stay,and I would like to request a free night stay or else I probably will not stay at your hotels anymore. I used to stay in them a good amount, and I am sorry to say that but that is how I feel."
98,Best Western Plus Waterville Grand Hotel,Waterville,2015-04-28T00:00:00Z,44.57059,-69.64012,5.0,it was very good
99,Best Western Plus Waterville Grand Hotel,Waterville,2014-11-15T00:00:00Z,44.57059,-69.64012,2.0,"Even though I booked/payed through Expedia, when they swiped my credit card for incidentals they somehow charged another room to my card.  Two days later, still waiting for the charge to be removed from my card."
100,Best Western Plus Waterville Grand Hotel,Waterville,2014-10-01T00:00:00Z,44.57059,-69.64012,5.0,Hotel is just off Interstate and easy to get to anywhere U need to go!!
101,Best Western Plus Waterville Grand Hotel,Waterville,2015-07-02T00:00:00Z,44.57059,-69.64012,5.0,excellent place to stay and food was super...great breakfast and friendly staff
102,Best Western Plus Waterville Grand Hotel,Waterville,2015-03-27T00:00:00Z,44.57059,-69.64012,1.0,"WiFi didn't work at all for my entire stay. Drain in bathtub very slow, takes a long time to get hot water."
